,time_period,rainfall,mean_temperature,disease_cases,population,parent,location
154,2021-12-13/2021-12-19,0.15,15.24,,194691.0,-,YvLOmtTQD6b
155,2021-12-20/2021-12-26,32.85,14.74,,194691.0,-,YvLOmtTQD6b
156,2021-12-27/2022-01-02,4.42,14.8,,194691.0,-,YvLOmtTQD6b
157,2022-01-03/2022-01-09,0.64,16.37,,196168.0,-,YvLOmtTQD6b
158,2022-01-10/2022-01-16,24.47,16.79,,196168.0,-,YvLOmtTQD6b
159,2022-01-17/2022-01-23,46.91,14.29,,196168.0,-,YvLOmtTQD6b
160,2022-01-24/2022-01-30,1.07,16.84,,196168.0,-,YvLOmtTQD6b
161,2022-01-31/2022-02-06,15.81,14.13,,196168.0,-,YvLOmtTQD6b
162,2022-02-07/2022-02-13,4.72,17.37,,196168.0,-,YvLOmtTQD6b
163,2022-02-14/2022-02-20,43.06,16.66,,196168.0,-,YvLOmtTQD6b
164,2022-02-21/2022-02-27,9.11,12.6,,196168.0,-,YvLOmtTQD6b
165,2022-02-28/2022-03-06,1.87,20.76,,196168.0,-,YvLOmtTQD6b
166,2022-03-07/2022-03-13,9.89,21.86,,196168.0,-,YvLOmtTQD6b
167,2022-03-14/2022-03-20,12.74,22.79,,196168.0,-,YvLOmtTQD6b
168,2022-03-21/2022-03-27,54.13,22.31,,196168.0,-,YvLOmtTQD6b
169,2022-03-28/2022-04-03,25.13,18.59,,196168.0,-,YvLOmtTQD6b
170,2022-04-04/2022-04-10,6.59,20.47,,196168.0,-,YvLOmtTQD6b
171,2022-04-11/2022-04-17,48.99,23.64,,196168.0,-,YvLOmtTQD6b
172,2022-04-18/2022-04-24,30.33,20.64,,196168.0,-,YvLOmtTQD6b
173,2022-04-25/2022-05-01,25.53,24.5,,196168.0,-,YvLOmtTQD6b
174,2022-05-02/2022-05-08,26.17,20.54,,196168.0,-,YvLOmtTQD6b
175,2022-05-09/2022-05-15,120.89,22.4,,196168.0,-,YvLOmtTQD6b
176,2022-05-16/2022-05-22,114.33,21.07,,196168.0,-,YvLOmtTQD6b
177,2022-05-23/2022-05-29,73.47,23.26,,196168.0,-,YvLOmtTQD6b
178,2022-05-30/2022-06-05,75.12,22.84,,196168.0,-,YvLOmtTQD6b
179,2022-06-06/2022-06-12,114.03,22.09,,196168.0,-,YvLOmtTQD6b
180,2022-06-13/2022-06-19,82.22,22.66,,196168.0,-,YvLOmtTQD6b
181,2022-06-20/2022-06-26,48.8,23.6,,196168.0,-,YvLOmtTQD6b
182,2022-06-27/2022-07-03,67.14,23.87,2.0,196168.0,-,YvLOmtTQD6b
183,2022-07-04/2022-07-10,71.57,23.46,2.0,196168.0,-,YvLOmtTQD6b
184,2022-07-11/2022-07-17,10.26,25.4,1.0,196168.0,-,YvLOmtTQD6b
185,2022-07-18/2022-07-24,58.24,24.1,,196168.0,-,YvLOmtTQD6b
186,2022-07-25/2022-07-31,41.73,25.29,,196168.0,-,YvLOmtTQD6b
187,2022-08-01/2022-08-07,92.4,23.16,,196168.0,-,YvLOmtTQD6b
188,2022-08-08/2022-08-14,104.14,22.84,,196168.0,-,YvLOmtTQD6b
189,2022-08-15/2022-08-21,79.57,23.86,,196168.0,-,YvLOmtTQD6b
190,2022-08-22/2022-08-28,116.62,23.23,1.0,196168.0,-,YvLOmtTQD6b
191,2022-08-29/2022-09-04,46.3,23.99,15.0,196168.0,-,YvLOmtTQD6b
192,2022-09-05/2022-09-11,59.19,22.5,19.0,196168.0,-,YvLOmtTQD6b
193,2022-09-12/2022-09-18,71.4,21.76,28.0,196168.0,-,YvLOmtTQD6b
194,2022-09-19/2022-09-25,16.42,22.79,29.0,196168.0,-,YvLOmtTQD6b
195,2022-09-26/2022-10-02,39.04,22.51,23.0,196168.0,-,YvLOmtTQD6b
196,2022-10-03/2022-10-09,16.72,22.29,26.0,196168.0,-,YvLOmtTQD6b
197,2022-10-10/2022-10-16,0.98,20.51,16.0,196168.0,-,YvLOmtTQD6b
198,2022-10-17/2022-10-23,1.38,20.71,10.0,196168.0,-,YvLOmtTQD6b
199,2022-10-24/2022-10-30,1.49,21.53,3.0,196168.0,-,YvLOmtTQD6b
200,2022-10-31/2022-11-06,0.45,19.77,7.0,196168.0,-,YvLOmtTQD6b
201,2022-11-07/2022-11-13,0.01,19.81,3.0,196168.0,-,YvLOmtTQD6b
202,2022-11-14/2022-11-20,12.89,20.66,4.0,196168.0,-,YvLOmtTQD6b
203,2022-11-21/2022-11-27,23.95,20.29,4.0,196168.0,-,YvLOmtTQD6b
204,2022-11-28/2022-12-04,17.53,19.67,3.0,196168.0,-,YvLOmtTQD6b
205,2022-12-05/2022-12-11,4.33,16.96,1.0,196168.0,-,YvLOmtTQD6b
206,2022-12-12/2022-12-18,3.18,13.64,3.0,196168.0,-,YvLOmtTQD6b
207,2022-12-19/2022-12-25,1.68,13.7,,196168.0,-,YvLOmtTQD6b
208,2022-12-26/2023-01-01,21.17,13.39,,196168.0,-,YvLOmtTQD6b
209,2023-01-02/2023-01-08,0.21,13.43,3.0,197569.0,-,YvLOmtTQD6b
210,2023-01-09/2023-01-15,0.71,16.24,,197569.0,-,YvLOmtTQD6b
211,2023-01-16/2023-01-22,0.47,14.59,,197569.0,-,YvLOmtTQD6b
212,2023-01-23/2023-01-29,0.14,13.76,,197569.0,-,YvLOmtTQD6b
213,2023-01-30/2023-02-05,7.42,18.01,,197569.0,-,YvLOmtTQD6b
214,2023-02-06/2023-02-12,0.25,19.69,1.0,197569.0,-,YvLOmtTQD6b
215,2023-02-13/2023-02-19,2.26,17.79,,197569.0,-,YvLOmtTQD6b
216,2023-02-20/2023-02-26,3.21,17.43,,197569.0,-,YvLOmtTQD6b
217,2023-02-27/2023-03-05,2.4,17.96,3.0,197569.0,-,YvLOmtTQD6b
218,2023-03-06/2023-03-12,1.41,21.01,2.0,197569.0,-,YvLOmtTQD6b
219,2023-03-13/2023-03-19,13.41,20.27,3.0,197569.0,-,YvLOmtTQD6b
220,2023-03-20/2023-03-26,0.88,23.37,2.0,197569.0,-,YvLOmtTQD6b
221,2023-03-27/2023-04-02,11.02,22.6,1.0,197569.0,-,YvLOmtTQD6b
222,2023-04-03/2023-04-09,1.63,24.11,3.0,197569.0,-,YvLOmtTQD6b
223,2023-04-10/2023-04-16,1.63,26.39,2.0,197569.0,-,YvLOmtTQD6b
224,2023-04-17/2023-04-23,1.1,27.7,1.0,197569.0,-,YvLOmtTQD6b
225,2023-04-24/2023-04-30,59.18,23.87,,197569.0,-,YvLOmtTQD6b
226,2023-05-01/2023-05-07,15.62,25.53,4.0,197569.0,-,YvLOmtTQD6b
227,2023-05-08/2023-05-14,109.5,22.84,1.0,197569.0,-,YvLOmtTQD6b
228,2023-05-15/2023-05-21,11.54,24.79,,197569.0,-,YvLOmtTQD6b
229,2023-05-22/2023-05-28,8.41,26.31,,197569.0,-,YvLOmtTQD6b
230,2023-05-29/2023-06-04,32.15,26.5,1.0,197569.0,-,YvLOmtTQD6b
231,2023-06-05/2023-06-11,91.18,23.51,,197569.0,-,YvLOmtTQD6b
232,2023-06-12/2023-06-18,65.64,23.97,,197569.0,-,YvLOmtTQD6b
233,2023-06-19/2023-06-25,111.0,23.3,1.0,197569.0,-,YvLOmtTQD6b
234,2023-06-26/2023-07-02,41.72,24.91,5.0,197569.0,-,YvLOmtTQD6b
235,2023-07-03/2023-07-09,71.3,24.1,4.0,197569.0,-,YvLOmtTQD6b
236,2023-07-10/2023-07-16,37.77,24.29,14.0,197569.0,-,YvLOmtTQD6b
237,2023-07-17/2023-07-23,30.16,25.06,25.0,197569.0,-,YvLOmtTQD6b
238,2023-07-24/2023-07-30,63.34,24.81,21.0,197569.0,-,YvLOmtTQD6b
239,2023-07-31/2023-08-06,173.34,22.23,18.0,197569.0,-,YvLOmtTQD6b
240,2023-08-07/2023-08-13,131.35,22.31,18.0,197569.0,-,YvLOmtTQD6b
241,2023-08-14/2023-08-20,63.2,23.33,13.0,197569.0,-,YvLOmtTQD6b
242,2023-08-21/2023-08-27,83.68,22.77,19.0,197569.0,-,YvLOmtTQD6b
243,2023-08-28/2023-09-03,34.49,23.8,27.0,197569.0,-,YvLOmtTQD6b
244,2023-09-04/2023-09-10,36.0,24.31,9.0,197569.0,-,YvLOmtTQD6b
245,2023-09-11/2023-09-17,81.14,22.71,13.0,197569.0,-,YvLOmtTQD6b
246,2023-09-18/2023-09-24,40.44,23.06,16.0,197569.0,-,YvLOmtTQD6b
247,2023-09-25/2023-10-01,78.76,22.44,19.0,197569.0,-,YvLOmtTQD6b
248,2023-10-02/2023-10-08,56.59,22.96,6.0,197569.0,-,YvLOmtTQD6b
249,2023-10-09/2023-10-15,19.27,21.0,8.0,197569.0,-,YvLOmtTQD6b
250,2023-10-16/2023-10-22,2.97,21.67,9.0,197569.0,-,YvLOmtTQD6b
251,2023-10-23/2023-10-29,26.62,21.46,11.0,197569.0,-,YvLOmtTQD6b
252,2023-10-30/2023-11-05,7.98,21.14,9.0,197569.0,-,YvLOmtTQD6b
253,2023-11-06/2023-11-12,26.86,20.87,9.0,197569.0,-,YvLOmtTQD6b
254,2023-11-13/2023-11-19,11.48,17.37,8.0,197569.0,-,YvLOmtTQD6b
255,2023-11-20/2023-11-26,0.35,17.56,9.0,197569.0,-,YvLOmtTQD6b
256,2023-11-27/2023-12-03,6.2,17.84,2.0,197569.0,-,YvLOmtTQD6b
257,2023-12-04/2023-12-10,11.75,19.3,6.0,197569.0,-,YvLOmtTQD6b
258,2023-12-11/2023-12-17,10.01,19.36,5.0,197569.0,-,YvLOmtTQD6b
259,2023-12-18/2023-12-24,1.55,14.17,7.0,197569.0,-,YvLOmtTQD6b
260,2023-12-25/2023-12-31,0.71,15.44,5.0,197569.0,-,YvLOmtTQD6b
261,2024-01-01/2024-01-07,3.44,17.0,1.0,199448.94,-,YvLOmtTQD6b
262,2024-01-08/2024-01-14,12.84,17.37,4.0,199448.94,-,YvLOmtTQD6b
263,2024-01-15/2024-01-21,24.02,16.63,7.0,199448.94,-,YvLOmtTQD6b
264,2024-01-22/2024-01-28,13.6,12.94,4.0,199448.94,-,YvLOmtTQD6b
265,2024-01-29/2024-02-04,3.75,17.2,7.0,199448.94,-,YvLOmtTQD6b
266,2024-02-05/2024-02-11,5.89,16.9,4.0,199448.94,-,YvLOmtTQD6b
267,2024-02-12/2024-02-18,0.71,19.61,11.0,199448.94,-,YvLOmtTQD6b
268,2024-02-19/2024-02-25,0.55,21.36,7.0,199448.94,-,YvLOmtTQD6b
269,2024-02-26/2024-03-03,6.32,20.21,11.0,199448.94,-,YvLOmtTQD6b
270,2024-03-04/2024-03-10,2.98,21.86,8.0,199448.94,-,YvLOmtTQD6b
271,2024-03-11/2024-03-17,2.32,22.69,17.0,199448.94,-,YvLOmtTQD6b
272,2024-03-18/2024-03-24,16.63,21.8,6.0,199448.94,-,YvLOmtTQD6b
273,2024-03-25/2024-03-31,3.45,24.1,3.0,199448.94,-,YvLOmtTQD6b
274,2024-04-01/2024-04-07,0.08,27.23,6.0,199448.94,-,YvLOmtTQD6b
275,2024-04-08/2024-04-14,6.81,26.64,4.0,199448.94,-,YvLOmtTQD6b
276,2024-04-15/2024-04-21,4.88,25.94,,199448.94,-,YvLOmtTQD6b
277,2024-04-22/2024-04-28,2.2,27.66,4.0,199448.94,-,YvLOmtTQD6b
278,2024-04-29/2024-05-05,20.97,27.34,10.0,199448.94,-,YvLOmtTQD6b
279,2024-05-06/2024-05-12,84.05,23.26,1.0,199448.94,-,YvLOmtTQD6b
280,2024-05-13/2024-05-19,78.48,23.99,,199448.94,-,YvLOmtTQD6b
281,2024-05-20/2024-05-26,75.83,22.77,2.0,199448.94,-,YvLOmtTQD6b
282,2024-05-27/2024-06-02,78.46,23.83,,199448.94,-,YvLOmtTQD6b
283,2024-06-03/2024-06-09,117.38,22.96,3.0,199448.94,-,YvLOmtTQD6b
284,2024-06-10/2024-06-16,81.7,23.56,,199448.94,-,YvLOmtTQD6b
285,2024-06-17/2024-06-23,62.71,24.53,3.0,199448.94,-,YvLOmtTQD6b
286,2024-06-24/2024-06-30,104.96,23.63,3.0,199448.94,-,YvLOmtTQD6b
287,2024-07-01/2024-07-07,72.21,23.63,3.0,199448.94,-,YvLOmtTQD6b
288,2024-07-08/2024-07-14,82.52,23.77,3.0,199448.94,-,YvLOmtTQD6b
289,2024-07-15/2024-07-21,117.51,23.74,2.0,199448.94,-,YvLOmtTQD6b
290,2024-07-22/2024-07-28,46.88,24.5,3.0,199448.94,-,YvLOmtTQD6b
291,2024-07-29/2024-08-04,203.98,21.63,1.0,199448.94,-,YvLOmtTQD6b
292,2024-08-05/2024-08-11,72.32,23.49,,199448.94,-,YvLOmtTQD6b
293,2024-08-12/2024-08-18,98.21,22.6,1.0,199448.94,-,YvLOmtTQD6b
294,2024-08-19/2024-08-25,105.47,21.63,1.0,199448.94,-,YvLOmtTQD6b
295,2024-08-26/2024-09-01,50.3,23.33,3.0,199448.94,-,YvLOmtTQD6b
296,2024-09-02/2024-09-08,112.38,24.34,1.0,199448.94,-,YvLOmtTQD6b
297,2024-09-09/2024-09-15,190.13,22.3,,199448.94,-,YvLOmtTQD6b
298,2024-09-16/2024-09-22,32.91,23.84,2.0,199448.94,-,YvLOmtTQD6b
0,2018-12-31/2019-01-06,0.83,18.18,,420952.0,-,c4HrGRJoarj
1,2019-01-07/2019-01-13,1.43,22.3,2.0,427382.0,-,c4HrGRJoarj
2,2019-01-14/2019-01-20,1.99,20.04,,427382.0,-,c4HrGRJoarj
3,2019-01-21/2019-01-27,1.39,18.63,,427382.0,-,c4HrGRJoarj
4,2019-01-28/2019-02-03,0.96,21.89,1.0,427382.0,-,c4HrGRJoarj
5,2019-02-04/2019-02-10,0.62,26.0,,427382.0,-,c4HrGRJoarj
6,2019-02-11/2019-02-17,9.06,23.8,1.0,427382.0,-,c4HrGRJoarj
7,2019-02-18/2019-02-24,3.36,24.77,1.0,427382.0,-,c4HrGRJoarj
8,2019-02-25/2019-03-03,13.28,24.64,,427382.0,-,c4HrGRJoarj
9,2019-03-04/2019-03-10,9.42,25.69,,427382.0,-,c4HrGRJoarj
10,2019-03-11/2019-03-17,1.86,24.73,,427382.0,-,c4HrGRJoarj
11,2019-03-18/2019-03-24,3.96,26.7,3.0,427382.0,-,c4HrGRJoarj
12,2019-03-25/2019-03-31,8.2,26.11,,427382.0,-,c4HrGRJoarj
13,2019-04-01/2019-04-07,11.97,26.27,4.0,427382.0,-,c4HrGRJoarj
14,2019-04-08/2019-04-14,12.54,28.9,1.0,427382.0,-,c4HrGRJoarj
15,2019-04-15/2019-04-21,16.44,28.64,,427382.0,-,c4HrGRJoarj
16,2019-04-22/2019-04-28,19.0,28.87,3.0,427382.0,-,c4HrGRJoarj
17,2019-04-29/2019-05-05,19.73,28.04,3.0,427382.0,-,c4HrGRJoarj
18,2019-05-06/2019-05-12,70.96,25.76,6.0,427382.0,-,c4HrGRJoarj
19,2019-05-13/2019-05-19,22.07,26.74,14.0,427382.0,-,c4HrGRJoarj
20,2019-05-20/2019-05-26,48.43,26.21,39.0,427382.0,-,c4HrGRJoarj
21,2019-05-27/2019-06-02,106.03,24.71,45.0,427382.0,-,c4HrGRJoarj
22,2019-06-03/2019-06-09,17.05,26.51,93.0,427382.0,-,c4HrGRJoarj
23,2019-06-10/2019-06-16,48.33,26.23,62.0,427382.0,-,c4HrGRJoarj
24,2019-06-17/2019-06-23,28.44,27.19,138.0,427382.0,-,c4HrGRJoarj
25,2019-06-24/2019-06-30,38.78,26.44,122.0,427382.0,-,c4HrGRJoarj
26,2019-07-01/2019-07-07,115.23,24.49,153.0,427382.0,-,c4HrGRJoarj
27,2019-07-08/2019-07-14,21.44,26.4,144.0,427382.0,-,c4HrGRJoarj
28,2019-07-15/2019-07-21,36.92,26.81,209.0,427382.0,-,c4HrGRJoarj
29,2019-07-22/2019-07-28,68.01,24.7,160.0,427382.0,-,c4HrGRJoarj
30,2019-07-29/2019-08-04,102.99,23.74,201.0,427382.0,-,c4HrGRJoarj
31,2019-08-05/2019-08-11,64.78,25.39,195.0,427382.0,-,c4HrGRJoarj
32,2019-08-12/2019-08-18,90.47,24.57,150.0,427382.0,-,c4HrGRJoarj
33,2019-08-19/2019-08-25,186.27,23.56,123.0,427382.0,-,c4HrGRJoarj
34,2019-08-26/2019-09-01,205.38,23.57,80.0,427382.0,-,c4HrGRJoarj
35,2019-09-02/2019-09-08,209.8,23.73,77.0,427382.0,-,c4HrGRJoarj
36,2019-09-09/2019-09-15,58.18,24.63,58.0,427382.0,-,c4HrGRJoarj
37,2019-09-16/2019-09-22,17.9,24.86,42.0,427382.0,-,c4HrGRJoarj
38,2019-09-23/2019-09-29,1.54,24.1,8.0,427382.0,-,c4HrGRJoarj
39,2019-09-30/2019-10-06,7.56,25.63,14.0,427382.0,-,c4HrGRJoarj
40,2019-10-07/2019-10-13,10.87,25.17,8.0,427382.0,-,c4HrGRJoarj
41,2019-10-14/2019-10-20,14.0,24.23,6.0,427382.0,-,c4HrGRJoarj
42,2019-10-21/2019-10-27,5.18,25.54,11.0,427382.0,-,c4HrGRJoarj
43,2019-10-28/2019-11-03,39.49,22.21,6.0,427382.0,-,c4HrGRJoarj
44,2019-11-04/2019-11-10,1.48,21.36,3.0,427382.0,-,c4HrGRJoarj
45,2019-11-11/2019-11-17,6.72,22.53,4.0,427382.0,-,c4HrGRJoarj
46,2019-11-18/2019-11-24,3.53,21.57,1.0,427382.0,-,c4HrGRJoarj
47,2019-11-25/2019-12-01,8.03,21.89,3.0,427382.0,-,c4HrGRJoarj
48,2019-12-02/2019-12-08,0.51,15.5,7.0,427382.0,-,c4HrGRJoarj
49,2019-12-09/2019-12-15,0.57,18.16,1.0,427382.0,-,c4HrGRJoarj
50,2019-12-16/2019-12-22,1.88,22.49,1.0,427382.0,-,c4HrGRJoarj
51,2019-12-23/2019-12-29,1.82,21.47,1.0,427382.0,-,c4HrGRJoarj
52,2019-12-30/2020-01-05,5.06,21.53,1.0,427382.0,-,c4HrGRJoarj
53,2020-01-06/2020-01-12,0.48,22.11,,434756.86,-,c4HrGRJoarj
54,2020-01-13/2020-01-19,0.61,22.11,5.0,434756.86,-,c4HrGRJoarj
55,2020-01-20/2020-01-26,26.25,21.77,5.0,434756.86,-,c4HrGRJoarj
56,2020-01-27/2020-02-02,4.8,17.03,4.0,434756.86,-,c4HrGRJoarj
57,2020-02-03/2020-02-09,2.77,21.29,2.0,434756.86,-,c4HrGRJoarj
58,2020-02-10/2020-02-16,3.07,22.81,4.0,434756.86,-,c4HrGRJoarj
59,2020-02-17/2020-02-23,1.81,19.16,1.0,434756.86,-,c4HrGRJoarj
60,2020-02-24/2020-03-01,0.96,23.0,,434756.86,-,c4HrGRJoarj
61,2020-03-02/2020-03-08,23.94,23.0,,434756.86,-,c4HrGRJoarj
62,2020-03-09/2020-03-15,2.42,25.39,,434756.86,-,c4HrGRJoarj
63,2020-03-16/2020-03-22,27.22,25.14,3.0,434756.86,-,c4HrGRJoarj
64,2020-03-23/2020-03-29,14.03,26.26,3.0,434756.86,-,c4HrGRJoarj
65,2020-03-30/2020-04-05,22.64,26.23,,434756.86,-,c4HrGRJoarj
66,2020-04-06/2020-04-12,14.03,23.1,3.0,434756.86,-,c4HrGRJoarj
67,2020-04-13/2020-04-19,4.39,24.66,,434756.86,-,c4HrGRJoarj
68,2020-04-20/2020-04-26,8.56,25.3,5.0,434756.86,-,c4HrGRJoarj
69,2020-04-27/2020-05-03,1.33,26.33,7.0,434756.86,-,c4HrGRJoarj
70,2020-05-04/2020-05-10,2.04,30.77,9.0,434756.86,-,c4HrGRJoarj
71,2020-05-11/2020-05-17,15.73,29.2,7.0,434756.86,-,c4HrGRJoarj
72,2020-05-18/2020-05-24,48.69,27.46,9.0,434756.86,-,c4HrGRJoarj
73,2020-05-25/2020-05-31,42.03,25.47,9.0,434756.86,-,c4HrGRJoarj
74,2020-06-01/2020-06-07,46.62,25.7,9.0,434756.86,-,c4HrGRJoarj
75,2020-06-08/2020-06-14,33.06,26.97,9.0,434756.86,-,c4HrGRJoarj
76,2020-06-15/2020-06-21,35.6,25.5,3.0,434756.86,-,c4HrGRJoarj
77,2020-06-22/2020-06-28,23.39,27.27,5.0,434756.86,-,c4HrGRJoarj
78,2020-06-29/2020-07-05,60.15,24.99,7.0,434756.86,-,c4HrGRJoarj
79,2020-07-06/2020-07-12,19.01,26.79,6.0,434756.86,-,c4HrGRJoarj
80,2020-07-13/2020-07-19,19.47,26.7,3.0,434756.86,-,c4HrGRJoarj
81,2020-07-20/2020-07-26,20.77,26.87,4.0,434756.86,-,c4HrGRJoarj
82,2020-07-27/2020-08-02,172.39,25.36,1.0,434756.86,-,c4HrGRJoarj
83,2020-08-03/2020-08-09,71.41,25.06,9.0,434756.86,-,c4HrGRJoarj
84,2020-08-10/2020-08-16,96.84,24.0,1.0,434756.86,-,c4HrGRJoarj
85,2020-08-17/2020-08-23,78.27,23.83,4.0,434756.86,-,c4HrGRJoarj
86,2020-08-24/2020-08-30,34.37,25.73,9.0,434756.86,-,c4HrGRJoarj
87,2020-08-31/2020-09-06,43.19,26.04,5.0,434756.86,-,c4HrGRJoarj
88,2020-09-07/2020-09-13,38.79,25.51,,434756.86,-,c4HrGRJoarj
89,2020-09-14/2020-09-20,94.04,24.71,13.0,434756.86,-,c4HrGRJoarj
90,2020-09-21/2020-09-27,27.4,25.24,16.0,434756.86,-,c4HrGRJoarj
91,2020-09-28/2020-10-04,49.28,24.63,18.0,434756.86,-,c4HrGRJoarj
92,2020-10-05/2020-10-11,138.07,22.23,,434756.86,-,c4HrGRJoarj
93,2020-10-12/2020-10-18,144.62,21.26,,434756.86,-,c4HrGRJoarj
94,2020-10-19/2020-10-25,69.45,19.7,,434756.86,-,c4HrGRJoarj
95,2020-10-26/2020-11-01,85.55,22.06,,434756.86,-,c4HrGRJoarj
96,2020-11-02/2020-11-08,3.16,21.53,,434756.86,-,c4HrGRJoarj
97,2020-11-09/2020-11-15,30.44,19.66,,434756.86,-,c4HrGRJoarj
98,2020-11-16/2020-11-22,1.11,23.4,,434756.86,-,c4HrGRJoarj
99,2020-11-23/2020-11-29,4.94,21.76,,434756.86,-,c4HrGRJoarj
100,2020-11-30/2020-12-06,3.18,17.57,,434756.86,-,c4HrGRJoarj
101,2020-12-07/2020-12-13,0.66,19.44,1.0,434756.86,-,c4HrGRJoarj
102,2020-12-14/2020-12-20,1.98,16.76,,434756.86,-,c4HrGRJoarj
103,2020-12-21/2020-12-27,0.19,18.1,,434756.86,-,c4HrGRJoarj
104,2020-12-28/2021-01-03,1.92,16.46,1.0,434756.86,-,c4HrGRJoarj
105,2021-01-04/2021-01-10,0.6,15.03,,439645.0,-,c4HrGRJoarj
106,2021-01-11/2021-01-17,1.32,15.09,,439645.0,-,c4HrGRJoarj
107,2021-01-18/2021-01-24,0.13,17.73,,439645.0,-,c4HrGRJoarj
108,2021-01-25/2021-01-31,1.81,20.13,,439645.0,-,c4HrGRJoarj
109,2021-02-01/2021-02-07,0.86,20.64,,439645.0,-,c4HrGRJoarj
110,2021-02-08/2021-02-14,22.56,18.21,,439645.0,-,c4HrGRJoarj
111,2021-02-15/2021-02-21,1.28,19.84,,439645.0,-,c4HrGRJoarj
112,2021-02-22/2021-02-28,2.3,24.1,,439645.0,-,c4HrGRJoarj
113,2021-03-01/2021-03-07,10.77,23.49,,439645.0,-,c4HrGRJoarj
114,2021-03-08/2021-03-14,1.3,23.73,,439645.0,-,c4HrGRJoarj
115,2021-03-15/2021-03-21,14.64,25.86,,439645.0,-,c4HrGRJoarj
116,2021-03-22/2021-03-28,1.78,23.41,,439645.0,-,c4HrGRJoarj
117,2021-03-29/2021-04-04,10.25,27.84,,439645.0,-,c4HrGRJoarj
118,2021-04-05/2021-04-11,7.5,25.19,,439645.0,-,c4HrGRJoarj
119,2021-04-12/2021-04-18,32.62,26.17,,439645.0,-,c4HrGRJoarj
120,2021-04-19/2021-04-25,19.57,26.71,,439645.0,-,c4HrGRJoarj
121,2021-04-26/2021-05-02,59.51,24.64,,439645.0,-,c4HrGRJoarj
122,2021-05-03/2021-05-09,8.92,27.61,,439645.0,-,c4HrGRJoarj
123,2021-05-10/2021-05-16,9.49,28.17,,439645.0,-,c4HrGRJoarj
124,2021-05-17/2021-05-23,20.37,28.27,,439645.0,-,c4HrGRJoarj
125,2021-05-24/2021-05-30,47.46,26.17,,439645.0,-,c4HrGRJoarj
126,2021-05-31/2021-06-06,37.89,27.64,,439645.0,-,c4HrGRJoarj
127,2021-06-07/2021-06-13,167.49,23.61,,439645.0,-,c4HrGRJoarj
128,2021-06-14/2021-06-20,13.41,26.26,,439645.0,-,c4HrGRJoarj
129,2021-06-21/2021-06-27,41.21,26.1,1.0,439645.0,-,c4HrGRJoarj
130,2021-06-28/2021-07-04,34.05,26.17,3.0,439645.0,-,c4HrGRJoarj
131,2021-07-05/2021-07-11,62.1,25.33,3.0,439645.0,-,c4HrGRJoarj
132,2021-07-12/2021-07-18,51.39,25.6,4.0,439645.0,-,c4HrGRJoarj
133,2021-07-19/2021-07-25,175.54,23.51,4.0,439645.0,-,c4HrGRJoarj
134,2021-07-26/2021-08-01,84.43,25.16,1.0,439645.0,-,c4HrGRJoarj
135,2021-08-02/2021-08-08,53.66,25.76,2.0,439645.0,-,c4HrGRJoarj
136,2021-08-09/2021-08-15,72.8,25.13,1.0,439645.0,-,c4HrGRJoarj
137,2021-08-16/2021-08-22,11.13,26.33,,439645.0,-,c4HrGRJoarj
138,2021-08-23/2021-08-29,66.3,24.93,4.0,439645.0,-,c4HrGRJoarj
139,2021-08-30/2021-09-05,76.44,24.3,2.0,439645.0,-,c4HrGRJoarj
140,2021-09-06/2021-09-12,118.88,24.33,3.0,439645.0,-,c4HrGRJoarj
141,2021-09-13/2021-09-19,66.68,24.86,2.0,439645.0,-,c4HrGRJoarj
142,2021-09-20/2021-09-26,86.02,23.97,1.0,439645.0,-,c4HrGRJoarj
143,2021-09-27/2021-10-03,12.02,25.34,1.0,439645.0,-,c4HrGRJoarj
144,2021-10-04/2021-10-10,60.13,24.6,,439645.0,-,c4HrGRJoarj
145,2021-10-11/2021-10-17,156.61,20.99,2.0,439645.0,-,c4HrGRJoarj
146,2021-10-18/2021-10-24,13.45,21.53,,439645.0,-,c4HrGRJoarj
147,2021-10-25/2021-10-31,11.7,22.14,2.0,439645.0,-,c4HrGRJoarj
148,2021-11-01/2021-11-07,3.83,24.47,2.0,439645.0,-,c4HrGRJoarj
149,2021-11-08/2021-11-14,1.41,19.39,4.0,439645.0,-,c4HrGRJoarj
150,2021-11-15/2021-11-21,1.99,22.8,,439645.0,-,c4HrGRJoarj
151,2021-11-22/2021-11-28,1.84,18.76,1.0,439645.0,-,c4HrGRJoarj
152,2021-11-29/2021-12-05,0.29,17.77,1.0,439645.0,-,c4HrGRJoarj
153,2021-12-06/2021-12-12,1.51,19.06,,439645.0,-,c4HrGRJoarj
154,2021-12-13/2021-12-19,3.22,19.16,,439645.0,-,c4HrGRJoarj
155,2021-12-20/2021-12-26,7.06,19.63,,439645.0,-,c4HrGRJoarj
156,2021-12-27/2022-01-02,1.82,17.57,,439645.0,-,c4HrGRJoarj
157,2022-01-03/2022-01-09,1.05,20.67,,445562.0,-,c4HrGRJoarj
158,2022-01-10/2022-01-16,1.01,20.34,,445562.0,-,c4HrGRJoarj
159,2022-01-17/2022-01-23,5.36,19.17,,445562.0,-,c4HrGRJoarj
160,2022-01-24/2022-01-30,0.75,22.11,,445562.0,-,c4HrGRJoarj
161,2022-01-31/2022-02-06,4.79,17.11,,445562.0,-,c4HrGRJoarj
162,2022-02-07/2022-02-13,4.42,22.24,,445562.0,-,c4HrGRJoarj
